time,Tair,Tout,Qheat,Pgrid_cool,Pself_cool,Egrid_cool,Eself_cool,Eexport,Eheat,Ecool
3636000,291.9354915192686,276.7799999373769,858.033922925415,858.033922925415,0.0,559.6894033885382,50.84966108171857,217.375506078972,610.539064470255,610.539064470255
3639600,291.9055268566245,276.159999977757,977.8925735017764,977.8925735017764,0.0,560.6095443741732,50.84966108171857,217.375506078972,611.45920545589,611.45920545589
3643200,291.8855245672988,275.9400000182179,1057.901730804588,1057.901730804588,0.0,561.6294588392057,50.84966108171857,217.375506078972,612.4791199209225,612.4791199209225
3646800,291.8755367018966,276.1200000587544,1097.853192413368,1097.853192413368,0.0,562.7093289806812,50.84966108171857,217.375506078972,613.558990062398,613.558990062398
3650400,291.8758324531605,276.7000000953258,1096.670187358086,1096.670134211926,5.314615967217833e-05,563.8085082765514,50.84966108171857,217.375506078972,614.6581693582682,614.6581693582682
3654000,292.056770806541,277.6400000017242,372.9167738358683,0.0,372.9167738358683,564.3282890980336,51.10272773254029,217.3844302987196,615.431016830572,615.431016830572
3657600,292.4117360064783,278.860000144291,0.0,0.0,0.0,564.3282890980336,51.18750940476786,218.0684803066792,615.5157985027997,615.5157985027997
3661200,293.2358742241523,280.2800001556192,0.0,0.0,0.0,564.3282890980336,51.18750940476786,219.2901716128409,615.5157985027997,615.5157985027997
3664800,294.1266446075854,281.8100001557564,0.0,0.0,0.0,564.3282890980336,51.18750940476786,220.881659911552,615.5157985027997,615.5157985027997
3668400,294.9204825006432,283.3400001447083,0.0,0.0,0.0,564.3282890980336,51.18750940476786,222.7344342204491,615.5157985027997,615.5157985027997
3672000,295.5333026314054,284.7600001244501,0.0,0.0,0.0,564.3282890980336,51.18750940476786,224.7203035623465,615.5157985027997,615.5157985027997
3675600,295.9091573315842,285.980000094961,0.0,0.0,0.0,564.3282890980336,51.18750940476786,226.703984930478,615.5157985027997,615.5157985027997
3679200,296.0136235038394,286.9100000582591,0.0,0.0,0.0,564.3282890980336,51.18750940476786,228.5509170567474,615.5157985027997,615.5157985027997
3682800,295.8296413692771,287.4800000173932,0.0,0.0,0.0,564.3282890980336,51.18750940476786,230.134364625284,615.5157985027997,615.5157985027997
3686400,295.364769540737,287.6499999764453,0.0,0.0,0.0,564.3282890980336,51.18750940476786,231.3483432772223,615.5157985027997,615.5157985027997
3690000,294.6434919136225,287.41999993542,0.0,0.0,0.0,564.3282890980336,51.18750940476786,232.1100280707665,615.5157985027997,615.5157985027997
3693600,293.7095813083147,286.7899998994416,0.0,0.0,0.0,564.3282890980336,51.18750940476786,232.3684911409479,615.5157985027997,615.5157985027997
3697200,293.1136280799223,285.8099998695621,0.0,0.0,0.0,564.3282890980336,51.18750940476786,232.3684911409479,615.5157985027997,615.5157985027997
3700800,292.8106207392768,284.5399998478472,0.0,0.0,0.0,564.3282890980336,51.18750940476786,232.3684911409479,615.5157985027997,615.5157985027997
3704400,292.5418471072703,283.0599998374055,0.0,0.0,0.0,564.3282890980336,51.18750940476786,232.3684911409479,615.5157985027997,615.5157985027997
3708000,292.2662227285528,281.4799999929917,0.0,0.0,0.0,564.3282890980336,51.18750940476786,232.3684911409479,615.5157985027997,615.5157985027997
3711600,292.0883686863104,279.8899998474055,246.5252547581258,246.5252547581258,0.0,564.4210689632871,51.18750940476786,232.3684911409479,615.6085783680533,615.6085783680533
3715200,292.0329473944862,278.41,468.2104220551082,468.2104220551082,0.0,564.7815448790615,51.18750940476786,232.3684911409479,615.9690542838276,615.9690542838276
3718800,291.9844899545344,277.139999897719,662.0401818622668,662.0401818622668,0.0,565.3492120927345,51.18750940476786,232.3684911409479,616.5367214975007,616.5367214975007
3722400,291.9436148695236,276.1499999348509,825.5405219056229,825.5405219056229,0.0,566.0951296328942,51.18750940476786,232.3684911409479,617.2826390376604,617.2826390376604
3726000,291.9115040363241,275.5199999751588,953.9838547034378,953.9838547034378,0.0,566.987205036442,51.18750940476786,232.3684911409479,618.1747144412082,618.1747144412082
3729600,291.8893300614818,275.2800000176132,1042.679754072878,1042.679754072878,0.0,567.9875469998284,51.18750940476786,232.3684911409479,619.1750564045946,619.1750564045946
3733200,291.8774808314963,275.4500000580794,1090.076674014654,1090.076674014654,0.0,569.0559971559098,51.18750940476786,232.3684911409479,620.243506560676,620.243506560676
3736800,291.8758404493029,276.0100000954984,1096.638202788199,1096.63815107892,5.170927871949971e-05,570.1513061395322,51.18750940476786,232.3684911409479,621.3388155442983,621.3388155442983
3740400,292.0464527632529,276.9300000017047,414.1889469881335,0.0,414.1889469881335,570.6971577814164,51.43349846307536,232.3715562818591,622.1306562444905,622.1306562444905
3744000,292.3441671522857,278.1400001466546,0.0,0.0,0.0,570.6971577814164,51.54497079467736,232.9884265556615,622.2421285760926,622.2421285760926
3747600,293.0928192752808,279.550000158256,0.0,0.0,0.0,570.6971577814164,51.54497079467736,234.1424472256778,622.2421285760926,622.2421285760926
3751200,293.9144952820713,281.0700001584013,0.0,0.0,0.0,570.6971577814164,51.54497079467736,235.6400130775843,622.2421285760926,622.2421285760926
3754800,294.6446602135629,282.5900001470726,0.0,0.0,0.0,570.6971577814164,51.54497079467736,237.3768121382638,622.2421285760926,622.2421285760926
3758400,295.2033829317891,284.0000001263343,0.0,0.0,0.0,570.6971577814164,51.54497079467736,239.231068334083,622.2421285760926,622.2421285760926
3762000,295.5387846282979,285.2100000950978,0.0,0.0,0.0,570.6971577814164,51.54497079467736,241.0760197833108,622.2421285760926,622.2421285760926
3765600,295.6196970067139,286.1200000596272,0.0,0.0,0.0,570.6971577814164,51.54497079467736,242.7869434869617,622.2421285760926,622.2421285760926
3769200,295.4339416467348,286.6900000167539,0.0,0.0,0.0,570.6971577814164,51.54497079467736,244.2479568670057,622.2421285760926,622.2421285760926
3772800,294.9893853832133,286.8499999748472,0.0,0.0,0.0,570.6971577814164,51.54497079467736,245.3637626611078,622.2421285760926,622.2421285760926
3776400,294.3099579924595,286.6099999339114,0.0,0.0,0.0,570.6971577814164,51.54497079467736,246.0610956863149,622.2421285760926,622.2421285760926
3780000,293.4389898521874,285.9799998960365,0.0,0.0,0.0,570.6971577814164,51.54497079467736,246.2970741779811,622.2421285760926,622.2421285760926
3783600,292.8746922019646,284.9899998654651,0.0,0.0,0.0,570.6971577814164,51.54497079467736,246.2970741779811,622.2421285760926,622.2421285760926
3787200,292.5747557418725,283.7099998442923,0.0,0.0,0.0,570.6971577814164,51.54497079467736,246.2970741779811,622.2421285760926,622.2421285760926
3790800,292.3032518852008,282.2299998325714,0.0,0.0,0.0,570.6971577814164,51.54497079467736,246.2970741779811,622.2421285760926,622.2421285760926
3794400,292.0976573143648,280.6399999929968,209.3707425406137,209.3707425406137,0.0,570.7566952969781,51.54497079467736,246.2970741779811,622.3016660916543,622.3016660916543
3798000,292.0397518239794,279.049999843853,440.9927040824186,440.9927040824186,0.0,571.0853838008875,51.54497079467736,246.2970741779811,622.6303545955636,622.6303545955636
3801600,291.9870442541342,277.57,651.8229834632621,651.8229834632621,0.0,571.6338706424156,51.54497079467736,246.2970741779811,623.1788414370917,623.1788414370917
3805200,291.9399609544922,276.2899998953509,840.1561820312509,840.1561820312509,0.0,572.3819363188612,51.54497079467736,246.2970741779811,623.9269071135374,623.9269071135374
3808800,291.9000827258689,275.2999999333426,999.6690965242578,999.6690965242578,0.0,573.3042502824662,51.54497079467736,246.2970741779811,624.8492210771424,624.8492210771424
3812400,291.8691566631633,274.6699999745817,1123.373347346842,1123.373347346842,0.0,574.3679434238004,51.54497079467736,246.2970741779811,625.9129142184765,625.9129142184765
3816000,291.8476657246339,274.430000018023,1209.337101464143,1209.337101464143,0.0,575.5367107897451,51.54497079467736,246.2970741779811,627.0816815844213,627.0816815844213
3819600,291.836386919911,274.600000060488,1254.452320355995,1254.452320355995,0.0,576.7707946715475,51.54497079467736,246.2970741779811,628.3157654662236,628.3157654662236
3823200,291.8354874151808,275.1700000977151,1258.050339276679,1258.05029359382,4.568285892019049e-05,578.0289204553011,51.54497079467736,246.2970741779811,629.5738912499772,629.5738912499772
3826800,291.9843254223602,276.0900000016993,662.698310559108,232.5883100058896,430.1100005532184,578.8052785029786,51.76006258794051,246.2970741779811,630.5653410909177,630.5653410909177
3830400,292.152134575694,277.3000001511027,0.0,0.0,0.0,578.830120249393,52.06162193382616,246.623016363276,630.8917421832175,630.8917421832175
3834000,292.6290225026384,278.7200001619006,0.0,0.0,0.0,578.830120249393,52.06162193382616,247.6128172599939,630.8917421832175,630.8917421832175
3837600,293.2937598885779,280.2400001620414,0.0,0.0,0.0,578.830120249393,52.06162193382616,248.8924706857318,630.8917421832175,630.8917421832175
3841200,293.9016157489584,281.7600001515196,0.0,0.0,0.0,578.830120249393,52.06162193382616,250.3697082606987,630.8917421832175,630.8917421832175
3844800,294.3688437807396,283.1800001292432,0.0,0.0,0.0,578.830120249393,52.06162193382616,251.941033377609,630.8917421832175,630.8917421832175
3848400,294.6473539166675,284.3900000983544,0.0,0.0,0.0,578.830120249393,52.06162193382616,253.4981386108842,630.8917421832175,630.8917421832175
3852000,294.7102208944976,285.3100000609985,0.0,0.0,0.0,578.830120249393,52.06162193382616,254.9362262434839,630.8917421832175,630.8917421832175
3855600,294.5466825572654,285.8800000192795,0.0,0.0,0.0,578.830120249393,52.06162193382616,256.1590937005565,630.8917421832175,630.8917421832175
3859200,294.1646783257469,286.0599999753421,0.0,0.0,0.0,578.830120249393,52.06162193382616,257.0893875697204,630.8917421832175,630.8917421832175
3862800,293.5845322742376,285.8299999324,0.0,0.0,0.0,578.830120249393,52.06162193382616,257.6683121462136,630.8917421832175,630.8917421832175
3866400,292.8419876397943,285.1999998947423,0.0,0.0,0.0,578.830120249393,52.06162193382616,257.8645397779341,630.8917421832175,630.8917421832175
3870000,292.3477460598994,284.2199998645488,0.0,0.0,0.0,578.830120249393,52.06162193382616,257.8645397779341,630.8917421832175,630.8917421832175
3873600,292.1096592527256,282.9599998418172,161.3629890973698,161.3629890973698,0.0,578.8620364277585,52.06162193382616,257.8645397779341,630.9236583615831,630.9236583615831
3877200,292.0559209399098,281.4899998298275,376.3162403606657,376.3162403606657,0.0,579.1345381443278,52.06162193382616,257.8645397779341,631.1961600781524,631.1961600781524
3880800,292.0042210066615,279.9099999930223,583.1159733538698,583.1159733538698,0.0,579.6145352717766,52.06162193382616,257.8645397779341,631.6761572056012,631.6761572056012
3884400,291.9536686327966,278.3299998413726,785.3254688134257,785.3254688134257,0.0,580.3000508351997,52.06162193382616,257.8645397779341,632.3616727690243,632.3616727690243
3888000,291.9061041302935,276.86,975.5834788259108,975.5834788259108,0.0,581.1820520914702,52.06162193382616,257.8645397779341,633.2436740252947,633.2436740252947
3891600,291.8632521995556,275.5999998951425,1146.99120177761,1146.99120177761,0.0,582.2451089729209,52.06162193382616,257.8645397779341,634.3067309067454,634.3067309067454
3895200,291.8272308594484,274.6299999329157,1291.076562206399,1291.076562206399,0.0,583.4661819454544,52.06162193382616,257.8645397779341,635.527803879279,635.527803879279
3898800,291.7993476931808,274.0099999761708,1402.609227276798,1402.609227276798,0.0,584.8149901111792,52.06162193382616,257.8645397779341,636.8766120450038,636.8766120450038
3902400,291.7809583960757,273.7900000195122,1476.166415697207,1476.166415697207,0.0,586.2564842672407,52.06162193382616,257.8645397779341,638.3181062010652,638.3181062010652
3906000,291.7724497095659,273.9700000629331,1510.201161736404,1510.201161736404,0.0,587.7515556140482,52.06162193382616,257.8645397779341,639.8131775478728,639.8131775478728
3909600,291.7741386381584,274.5500001020856,1503.445447366175,1503.445410918374,3.644780135946348e-05,589.2602394735536,52.06162193382616,257.8645397779341,641.3218614073782,641.3218614073782
3913200,291.8947653691929,275.4900000017259,1020.938523228324,685.3285228009676,335.6100004273563,590.3794338989603,52.2294331402187,257.8645397779341,642.6088670391778,642.6088670391778
3916800,292.0307512978007,276.7200001556084,476.9948087971443,0.0,476.9948087971443,590.6558776530848,52.70145168472374,257.8805211503579,643.3573293378072,643.3573293378072
3920400,292.1579569917892,278.1500001677252,0.0,0.0,0.0,590.6558776530848,52.92522824715412,258.4237297385325,643.5811059002374,643.5811059002374
3924000,292.5070751321647,279.6900001689587,0.0,0.0,0.0,590.6558776530848,52.92522824715412,259.4109805430585,643.5811059002374,643.5811059002374
3927600,292.9453402067887,281.2400001560243,0.0,0.0,0.0,590.6558776530848,52.92522824715412,260.547296743025,643.5811059002374,643.5811059002374
3931200,293.3012693385894,282.6700001343253,0.0,0.0,0.0,590.6558776530848,52.92522824715412,261.7495327318611,643.5811059002374,643.5811059002374
3934800,293.5185765736364,283.9000001038473,0.0,0.0,0.0,590.6558776530848,52.92522824715412,262.9357698981578,643.5811059002374,643.5811059002374
3938400,293.5719349729837,284.85000006455,0.0,0.0,0.0,590.6558776530848,52.92522824715412,264.0267111920806,643.5811059002374,643.5811059002374
3942000,293.4511461959667,285.440000021903,0.0,0.0,0.0,590.6558776530848,52.92522824715412,264.9510582623346,643.5811059002374,643.5811059002374
3945600,293.1599703875473,285.6399999769826,0.0,0.0,0.0,590.6558776530848,52.92522824715412,265.6509523412107,643.5811059002374,643.5811059002374
3949200,292.7127769003426,285.4299999341777,0.0,0.0,0.0,590.6558776530848,52.92522824715412,266.0848757362415,643.5811059002374,643.5811059002374
3952800,292.1389028122275,284.8299998945884,44.38875109008222,44.38875109008222,0.0,590.6567430572993,52.92529462501319,266.2312181558321,643.5820376823111,643.5820376823111
3956400,292.0403267950729,283.8699998626202,438.6928197081943,438.6928197081943,0.0,590.9935997634744,52.92529462501319,266.2312181558321,643.9188943884863,643.9188943884863
3960000,292.0011944113427,282.6199998404823,595.2223546289588,595.2223546289588,0.0,591.5103391456475,52.92529462501319,266.2312181558321,644.4356337706594,644.4356337706594
3963600,291.9591099857973,281.1699998293347,763.5600568107748,763.5600568107748,0.0,592.1897410491114,52.92529462501319,266.2312181558321,645.1150356741232,645.1150356741232
3967200,291.9151344573691,279.6199999931766,939.462170523484,939.462170523484,0.0,593.0420170145222,52.92529462501319,266.2312181558321,645.967311639534,645.967311639534
3970800,291.8708996605076,278.0699998400423,1116.401357969607,1116.401357969607,0.0,594.0707614975191,52.92529462501319,266.2312181558321,646.996056122531,646.996056122531
3974400,291.8284940840812,276.62,1286.023663674996,1286.023663674996,0.0,595.2729973698049,52.92529462501319,266.2312181558321,648.1982919948167,648.1982919948167
3978000,291.7907087926231,275.3899998950224,1437.164829507537,1437.164829507537,0.0,596.6361644889326,52.92529462501319,266.2312181558321,649.5614591139445,649.5614591139445
3981600,291.7589534053157,274.4399999336347,1564.186378737304,1564.186378737304,0.0,598.1387210542078,52.92529462501319,266.2312181558321,651.0640156792197,651.0640156792197
3985200,291.7349985318946,273.8399999778578,1660.005872421607,1660.005872421607,0.0,599.7529622488819,52.92529462501319,266.2312181558321,652.6782568738937,652.6782568738937
3988800,291.7204584819654,273.6400000243765,1718.166072138274,1718.166072138274,0.0,601.4441019869049,52.92529462501319,266.2312181558321,654.3693966119167,654.3693966119167
3992400,291.7158571200898,273.8600000665461,1736.57151964062,1736.57151964062,0.0,603.1734786104504,52.92529462501319,266.2312181558321,656.0987732354622,656.0987732354622
3996000,291.7209391083172,274.4600001076816,1716.243566731009,1716.243540504431,2.622657775646076e-05,604.9014498581851,52.92529462501319,266.2312181558321,657.8267444831969,657.8267444831969
3999600,291.8128134335338,275.4300000017519,1348.746265864747,1112.49626556694,236.2500002978071,606.3331603310236,53.04372369994672,266.2312181558321,659.376884030969,659.376884030969
4003200,291.9164486405656,276.680000162361,934.2054377373188,485.4654182506696,448.7400194866491,607.1321321596723,53.38612949528979,266.2312181558321,660.5182616549604,660.5182616549604
4006800,292.0147712348561,278.1400001736335,540.9150605755713,0.0,540.9150605755713,607.3376372967344,53.91603454600106,266.2378346283362,661.2536718427333,661.2536718427333
4010400,292.1003578538554,279.7000001749104,198.5685845781973,0.0,198.5685845781973,607.3376372967344,54.28277970940828,266.5588999060819,661.6204170061405,661.6204170061405
4014000,292.1823400046164,281.2700001627906,0.0,0.0,0.0,607.3376372967344,54.35249348517929,267.2771510848287,661.6901307819115,661.6901307819115
4017600,292.369561236159,282.7300001406313,0.0,0.0,0.0,607.3376372967344,54.35249348517929,268.1087237664714,661.6901307819115,661.6901307819115
4021200,292.5222622115653,283.990000108353,0.0,0.0,0.0,607.3376372967344,54.35249348517929,268.9260563983951,661.6901307819115,661.6901307819115
4024800,292.5723263854924,284.9600000693178,0.0,0.0,0.0,607.3376372967344,54.35249348517929,269.674451977516,661.6901307819115,661.6901307819115
4028400,292.5015133753042,285.5800000246214,0.0,0.0,0.0,607.3376372967344,54.35249348517929,270.3065980446722,661.6901307819115,661.6901307819115
4032000,292.3065737435938,285.7999999798385,0.0,0.0,0.0,607.3376372967344,54.35249348517929,270.7831406275928,661.6901307819115,661.6901307819115
4035600,292.0861234282614,285.6199999349818,255.5062869541871,56.51630926103039,198.9899776931567,607.3408052042824,54.42093146490951,271.0093874632655,661.7617366691899,661.7617366691899
4039200,291.9974416637805,285.0399998956493,610.2333448777699,610.2333448777699,0.0,607.6734620471275,54.52056890726063,271.0093874632655,662.1940309543858,662.1940309543858
4042800,291.9645646360659,284.1099998629864,741.7414557364737,741.7414557364737,0.0,608.3622866089298,54.52056890726063,271.0093874632655,662.8828555161881,662.8828555161881
4046400,291.934443763754,282.8899998403756,862.2249449840638,862.2249449840638,0.0,609.1632166236017,54.52056890726063,271.0093874632655,663.68378553086,663.68378553086
4050000,291.8992438736351,281.4699998278558,1003.024505459507,1003.024505459507,0.0,610.0952598260303,54.52056890726063,271.0093874632655,664.6158287332886,664.6158287332886
4053600,291.860801544758,279.9399999932605,1156.793820968005,1156.793820968005,0.0,611.1753472535997,54.52056890726063,271.0093874632655,665.695916160858,665.695916160858
4057200,291.8213657152638,278.4099998399407,1314.537138944843,1314.537138944843,0.0,612.4137841903452,54.52056890726063,271.0093874632655,666.9343530976034,666.9343530976034
4060800,291.7835451785912,276.99,1465.819285635007,1465.819285635007,0.0,613.8051539970709,54.52056890726063,271.0093874632655,668.3257229043292,668.3257229043292
4064400,291.7495770717521,275.7799998949965,1601.691712991396,1601.691712991396,0.0,615.3405628797661,54.52056890726063,271.0093874632655,669.8611317870244,669.8611317870244
4068000,291.7213847726655,274.8499999355768,1714.460909337731,1714.460909337731,0.0,617.0003334925466,54.52056890726063,271.0093874632655,671.5209023998049,671.5209023998049
4071600,291.7011453949795,274.2799999807729,1795.418420081887,1795.418420081887,0.0,618.7572009891973,54.52056890726063,271.0093874632655,673.2777698964555,673.2777698964555
4075200,291.6901585863953,274.1100000260416,1839.365654418543,1839.365654418543,0.0,620.5765621533382,54.52056890726063,271.0093874632655,675.0971310605964,675.0971310605964
4078800,291.6884871109876,274.3400000725209,1846.051556049588,1846.051556049588,0.0,622.4211414681013,54.52056890726063,271.0093874632655,676.9417103753595,676.9417103753595
4082400,291.6969550888797,274.9800001111395,1812.179644480921,1812.17962693562,1.754530020989477e-05,624.2518826572848,54.52056890726063,271.0093874632655,678.7724515645431,678.7724515645431
4086000,291.764531145382,275.9600000017955,1541.875418471818,1387.165418276758,154.71000019506,625.862860641857,54.59794399077098,271.0093874632655,680.4608046326256,680.4608046326256
4089600,291.843532133307,277.2400001681416,1225.871466772105,932.1114537661244,293.7600130059807,627.0222320774707,54.82227424289333,271.0093874632655,681.8445063203615,681.8445063203615
4093200,291.9202824608517,278.7200001807983,918.8701565931296,510.6301471370417,408.2400094560879,627.7418952488904,55.17354040520509,271.0093874632655,682.9154356540932,682.9154356540932
4096800,291.9902468985748,280.310000180957,639.0124057008961,147.6124003234006,491.4000053774955,628.0690705126882,55.62346626116667,271.0093874632655,683.6925367738527,683.6925367738527
4100400,292.0486135206902,281.9000001685838,405.5459172391238,0.0,405.5459172391238,628.1048608918152,56.10568108003923,271.0426209113405,684.2105419718528,684.2105419718528
4104000,292.0918435994282,283.3800001459321,232.6256022872712,0.0,232.6256022872712,628.1048608918152,56.42152113148615,271.270301023366,684.5263820232996,684.5263820232996
4107600,292.1176234758307,284.6600001129675,129.5060966772326,0.0,129.5060966772326,628.1048608918152,56.59912098138385,271.6272836643499,684.7039818731973,684.7039818731973
4111200,292.1243645692875,285.6500000730942,102.5417228499919,0.0,102.5417228499919,628.1048608918152,56.71160622212755,272.0048593062396,684.8164671139409,684.8164671139409
4114800,292.1122629378614,286.2900000274348,150.948248554414,0.0,150.948248554414,628.1048608918152,56.83494392767044,272.2957396098211,684.9398048194838,684.9398048194838
4118400,292.0820858359626,286.5299999816941,271.6566561496165,14.88667054487843,256.7699856047381,628.1055790036806,57.04275557473473,272.4006593159515,685.1483345784135,685.1483345784135
4122000,292.0365523596082,286.3699999358711,453.7905615670752,322.8405765629377,130.9499850041375,628.2724273293027,57.23658936510459,272.4006593159515,685.5090166944054,685.5090166944054
4125600,291.9783414889661,285.8099998945535,686.6340441356442,686.6340441356442,0.0,628.7758712661171,57.30203562651915,272.4006593159515,686.0779068926346,686.0779068926346
4129200,291.9528712557323,284.8899998623553,788.5149770706903,788.5149770706903,0.0,629.5213535369992,57.30203562651915,272.4006593159515,686.8233891635167,686.8233891635167
4132800,291.9261219776558,283.6899998392713,895.5120893767798,895.5120893767798,0.0,630.3625767054558,57.30203562651915,272.4006593159515,687.6646123319733,687.6646123319733
4136400,291.8940155102609,282.2899998264891,1023.937958956139,1023.937958956139,0.0,631.3215872502274,57.30203562651915,272.4006593159515,688.6236228767449,688.6236228767449
4140000,291.858272891338,280.7799999933447,1166.908434647894,1166.908434647894,0.0,632.4171900429284,57.30203562651915,272.4006593159515,689.7192256694459,689.7192256694459
4143600,291.8212215105857,279.2699998377007,1315.113957657104,1315.113957657104,0.0,633.660826294363,57.30203562651915,272.4006593159515,690.9628619208805,690.9628619208805
4147200,291.7854734214067,277.86,1458.106314373254,1458.106314373254,0.0,635.0500951044435,57.30203562651915,272.4006593159515,692.352130730961,692.352130730961
4150800,291.7535222345192,276.6599998950585,1585.911061923071,1585.911061923071,0.0,636.5735306778604,57.30203562651915,272.4006593159515,693.8755663043779,693.8755663043779
4154400,291.7275020263637,275.7499999365296,1689.991894545301,1689.991894545301,0.0,638.2132539104729,57.30203562651915,272.4006593159515,695.5152895369904,695.5152895369904
4158000,291.7092413918415,275.1999999815174,1763.034432633958,1763.034432633958,0.0,639.9418646822685,57.30203562651915,272.4006593159515,697.243900308786,697.243900308786
4161600,291.6998904563357,275.0400000277447,1800.438174657074,1800.438174657074,0.0,641.7255588241375,57.30203562651915,272.4006593159515,699.027594450655,699.027594450655
4165200,291.6998752287253,275.2800000752153,1800.499085098863,1800.499085098863,0.0,643.5278630468166,57.30203562651915,272.4006593159515,700.8298986733341,700.8298986733341
4168800,291.7098975593141,275.9300001158034,1760.409762743393,1760.409750017761,1.27256318111904e-05,645.3099893949242,57.30203562651915,272.4006593159515,702.6120250214417,702.6120250214417
4172400,291.7648316228232,276.9300000018164,1540.673508706959,1430.783508564041,109.8900001429179,646.9143916781991,57.35708209540513,272.4006593159515,704.2714737736023,704.2714737736023
4176000,291.8295880212899,278.2100001740095,1281.647914840505,1071.047904974168,210.6000098663372,648.1653149087748,57.51731458589854,272.4006593159515,705.6826294946713,705.6826294946713
4179600,291.8962387978838,279.7100001846094,1015.044808464609,719.394801003601,295.6500074610077,649.0585155398026,57.7706934253417,272.4006593159515,706.8292089651422,706.8292089651422
4183200,291.959310048403,281.3000001859342,762.7598063877485,402.8498018381709,359.9100045495776,649.6177988498617,58.09859570676084,272.4006593159515,707.7163945566208,707.7163945566208
4186800,292.0148107308343,282.9000001732977,540.7570766628851,141.6970752811557,399.0600013817294,649.886383500419,58.47839722651331,272.4006593159515,708.3647807269308,708.3647807269308
4190400,292.0590505689022,284.3900001501657,363.7977243911337,0.0,363.7977243911337,649.9366179149769,58.87716855639404,272.4069561726679,708.8137864713692,708.8137864713692
4194000,292.0894060899319,285.6800001165058,242.3756402722574,0.0,242.3756402722574,649.9366179149769,59.17733795103914,272.5098712018994,709.1139558660144,709.1139558660144
4197600,292.1037338550657,286.6800000746326,185.0645797369452,0.0,185.0645797369452,649.9366179149769,59.38784543809621,272.6732826365974,709.3244633530715,709.3244633530715
4201200,292.1012152906353,287.3200000291778,195.1388374588987,0.0,195.1388374588987,649.9366179149769,59.57486546474104,272.806519394189,709.5114833797165,709.5114833797165
4204800,292.0820977855824,287.56999998131,271.6088576701168,68.83886911892816,202.7699885511886,649.9509011827308,59.79102095302677,272.8355693560368,709.741922135756,709.741922135756
4208400,292.0478156288147,287.4099999357011,408.7374847410956,303.9774969882847,104.759987752811,650.1353604406381,59.94470888123611,272.8355693560368,710.0800693218729,710.0800693218729
4212000,292.000598750959,286.8599998935161,597.6049961639092,597.6049961639092,0.0,650.5849879512689,59.99702474180663,272.8355693560368,710.5820126930741,710.5820126930741
4215600,291.9774567532792,285.9499998594684,690.1729868829989,690.1729868829989,0.0,651.2348947188678,59.99702474180663,272.8355693560368,711.2319194606731,711.2319194606731
4219200,291.9517771783372,284.7499998359089,792.8912866511837,792.8912866511837,0.0,651.97516533129,59.99702474180663,272.8355693560368,711.9721900730952,711.9721900730952
4222800,291.9204648416641,283.3499998228769,918.1406333434552,918.1406333434552,0.0,652.8300091550852,59.99702474180663,272.8355693560368,712.8270338968905,712.8270338968905
4226400,291.8854590949734,281.8399999933529,1058.16362010637,1058.16362010637,0.0,653.8183514234047,59.99702474180663,272.8355693560368,713.81537616521,713.81537616521
4230000,291.849289541405,280.3299998343099,1202.841834380024,1202.841834380024,0.0,654.9519225334315,59.99702474180663,272.8355693560368,714.9489472752367,714.9489472752367
4233600,291.8140306105007,278.92,1343.877557997303,1343.877557997303,0.0,656.2264253131926,59.99702474180663,272.8355693560368,716.2234500549979,716.2234500549979
4237200,291.782813591936,277.7199998928904,1468.745632256059,1468.745632256059,0.0,657.6343619996841,59.99702474180663,272.8355693560368,717.6313867414893,717.6313867414893
4240800,291.7571716543254,276.8099999352072,1571.313382698463,1571.313382698463,0.0,659.1563087410667,59.99702474180663,272.8355693560368,719.153333482872,719.153333482872
4244400,291.7395055830752,276.2599999799561,1641.977667698939,1641.977667698939,0.0,660.7646981671941,59.99702474180663,272.8355693560368,720.7617229089993,720.7617229089993
4248000,291.7304028238472,276.0900000295035,1678.38870461128,1678.38870461128,0.0,662.4266755499639,59.99702474180663,272.8355693560368,722.4237002917691,722.4237002917691
4251600,291.7311318592158,276.3400000755992,1675.472563136736,1675.472563136736,0.0,664.1054705343884,59.99702474180663,272.8355693560368,724.1024952761936,724.1024952761936
4255200,291.7414694145837,276.9800001170191,1634.122341665261,1634.122328420824,1.324443693738431e-05,665.7620616177372,59.99702474180663,272.8355693560368,725.7590863595425,725.7590863595425
4258800,291.7972051005975,277.9700000017934,1411.179597610044,1299.129597460992,112.0500001490515,667.2381106634768,60.05302519968163,272.8355693560368,727.291135863157,727.291135863157
4262400,291.864493602569,279.2500001764172,1142.025589723744,923.5955785988,218.4300111249439,668.3499159639437,60.21833295292753,272.8355693560368,728.5682489168694,728.5682489168694
4266000,291.9345727567489,280.7400001884236,861.7089730043972,549.3189641733775,312.3900088310198,669.0850153110774,60.48410986637442,272.8355693560368,729.5691251774499,729.5691251774499
4269600,292.0015777814652,282.3300001885786,593.6888741391613,206.7788682469694,386.9100058921919,669.4616791613151,60.83391090203191,272.8355693560368,730.2955900633453,730.2955900633453
4273200,292.0612448873536,283.9200001768825,355.0204505854708,0.0,355.0204505854708,669.5343323142577,61.2336447072913,272.8476734297836,730.7679770215472,730.7679770215472
4276800,292.1093146993313,285.4100001520773,162.7412026748516,0.0,162.7412026748516,669.5343323142577,61.49001841548294,273.0384207432342,731.0243507297391,731.0243507297391
